Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v3.0 Base Score,BID,XREF,MSKB
"118575","CVE-2018-4399","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4400","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4401","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4402","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4406","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4407","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4408","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4410","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4411","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4412","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4413","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4415","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4417","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4418","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
"118575","CVE-2018-4419","7.1","High","127.0.0.1","tcp","0","macOS 10.13.6 Multiple Vulnerabilities (Security Update 2018-002)","The remote host is missing a macOS security update that fixes
multiple vulnerabilities.","The remote host is running macOS 10.13.6 and is missing a security
update. It is therefore, affected by multiple vulnerabilities
affecting the following components :

  - fpserver
  - AppleGraphicsControl
  - APR
  - ATS
  - CFNetwork
  - CoreAnimation
  - CoreCrypto
  - CoreFoundation
  - CUPS
  - Dictionary
  - dyld
  - EFI
  - Foundation
  - Grand Central Dispatch
  - Heimdal
  - Hypervisor
  - ICU
  - Intel Graphics Driver
  - IOGraphics
  - IOHIDFamily
  - IOKit
  - IOUserEthernet
  - IPSec
  - Kernel
  - Login Window
  - mDNSOffloadUserClient
  - MediaRemote
  - Microcode
  - NetworkExtension
  - Security
  - Spotlight
  - Symptom Framework
  - WiFi","Install Security Update 2018-002 or later for 10.13.6.","https://support.apple.com/en-us/HT209193
http://www.nessus.org/u?f0681c90","
  Missing security update : 2018-002
  Installed security BOMs : n/a
","7.5","","APPLE-SA:APPLE-SA-2018-10-30-2",""
